LslMarkerSourceTimestamp;LslLocalTimestamp;LocalTimestamp;EmotiBitTimestamp;PacketNumber;DataLength;TypeTag;ProtocolVersion;DataReliability;LR;LM;LC;LD;Column1
1992440285;3,13235E+12;1,69039E+15;1325068;19947;8;LM;1;100;3,13235E+13;19923419401;3,13235E+13;4;
1993908098;3,13235E+12;1,69039E+15;1326491;20183;8;LM;1;100;3,13235E+13;19938760817;3,13235E+13;5;
1995899909;3,13235E+12;1,69039E+15;1328422;20508;8;LM;1;100;3,13235E+13;19958301438;3,13235E+13;1;
1997505941;3,13236E+12;1,69039E+15;1329979;20765;8;LM;1;100;3,13236E+13;19974755327;3,13236E+13;2;
1997532760;3,13236E+12;1,69039E+15;1330005;20768;8;LM;1;100;3,13236E+13;19974757499;3,13236E+13;4;
1998984069;3,13236E+12;1,69039E+15;1331412;21005;8;LM;1;100;3,13236E+13;19988989101;3,13236E+13;5;
2001310083;3,13236E+12;1,69039E+15;1333667;21377;8;LM;1;100;3,13236E+13;20011836011;3,13236E+13;1;
2002856289;3,13236E+12;1,69039E+15;1335166;21634;8;LM;1;100;3,13236E+13;20027985694;3,13236E+13;2;
2002870730;3,13236E+12;1,69039E+15;1335180;21637;8;LM;1;100;3,13236E+13;20027987493;3,13236E+13;4;
2003989898;3,13236E+12;1,69039E+15;1336265;21825;8;LM;1;100;3,13236E+13;20039221402;3,13236E+13;5;
2006338605;3,13236E+12;1,69039E+15;1338542;22199;8;LM;1;100;3,13236E+13;20062893860;3,13236E+13;1;
2007042082;3,13236E+12;1,69039E+15;1339224;22319;8;LM;1;100;3,13236E+13;20069914365;3,13236E+13;3;
2007056523;3,13236E+12;1,69039E+15;1339238;22322;8;LM;1;100;3,13236E+13;20069916255;3,13236E+13;4;
2008968909;3,13237E+12;1,69039E+15;1341092;22633;8;LM;1;100;3,13237E+13;20089353980;3,13237E+13;5;
2013962360;3,13237E+12;1,69039E+15;1345933;23434;8;LM;1;100;3,13237E+13;20139373792;3,13237E+13;5;
2015750967;3,13237E+12;1,69039E+15;1347667;23721;8;LM;1;100;3,13237E+13;20157080750;3,13237E+13;8;
2015767471;3,13237E+12;1,69039E+15;1347683;23724;8;LM;1;100;3,13237E+13;20157081792;3,13237E+13;9;
2018987788;3,13238E+12;1,69039E+15;1350805;24246;8;LM;1;100;3,13238E+13;20189637580;3,13238E+13;5;
2021398384;3,13238E+12;1,69039E+15;1353142;24618;8;LM;1;100;3,13238E+13;20212764577;3,13238E+13;10;
2024073042;3,13238E+12;1,69039E+15;1355735;25057;8;LM;1;100;3,13238E+13;20239760902;3,13238E+13;5;
2029057210;3,13239E+12;1,69039E+15;1360567;25846;8;LM;1;100;3,13239E+13;20289803935;3,13239E+13;5;
2034062008;3,13239E+12;1,69039E+15;1365419;26643;8;LM;1;100;3,13239E+13;20340145141;3,13239E+13;5;
2039096719;3,1324E+12;1,69039E+15;1370300;27448;8;LM;1;100;3,1324E+13;20390118820;3,1324E+13;5;
2044009714;3,1324E+12;1,69039E+15;1375063;28233;8;LM;1;100;3,1324E+13;20439755640;3,1324E+13;1;
2044090170;3,1324E+12;1,69039E+15;1375141;28253;8;LM;1;100;3,1324E+13;20440277052;3,1324E+13;5;
2044576003;3,1324E+12;1,69039E+15;1375612;28329;8;LM;1;100;3,1324E+13;20445453620;3,1324E+13;3;
2044591475;3,1324E+12;1,69039E+15;1375627;28332;8;LM;1;100;3,1324E+13;20445455578;3,1324E+13;4;
2048137743;3,13241E+12;1,69039E+15;1379065;28898;8;LM;1;100;3,13241E+13;20480461507;3,13241E+13;1;
2049093936;3,13241E+12;1,69039E+15;1379992;29053;8;LM;1;100;3,13241E+13;20490464626;3,13241E+13;5;
2049703548;3,13241E+12;1,69039E+15;1380583;29161;8;LM;1;100;3,13241E+13;20496631478;3,13241E+13;2;
2049720052;3,13241E+12;1,69039E+15;1380599;29164;8;LM;1;100;3,13241E+13;20496633286;3,13241E+13;4;
2054116269;3,13241E+12;1,69039E+15;1384861;29867;8;LM;1;100;3,13241E+13;20540587355;3,13241E+13;5;
2059256193;3,13242E+12;1,69039E+15;1389844;30690;8;LM;1;100;3,13242E+13;20590586968;3,13242E+13;5;
2059683230;3,13242E+12;1,69039E+15;1390258;30758;8;LM;1;100;3,13242E+13;20595501374;3,13242E+13;1;
2060208259;3,13242E+12;1,69039E+15;1390767;30850;8;LM;1;100;3,13242E+13;20601236367;3,13242E+13;3;
2060230952;3,13242E+12;1,69039E+15;1390789;30853;8;LM;1;100;3,13242E+13;20601238198;3,13242E+13;4;
2063750402;3,13242E+12;1,69039E+15;1394201;31418;8;LM;1;100;3,13242E+13;20636082250;3,13242E+13;1;
2064263053;3,13242E+12;1,69039E+15;1394698;31505;8;LM;1;100;3,13242E+13;20640760365;3,13242E+13;5;
2065307954;3,13242E+12;1,69039E+15;1395711;31676;8;LM;1;100;3,13242E+13;20652427668;3,13242E+13;2;
2065332710;3,13242E+12;1,69039E+15;1395735;31679;8;LM;1;100;3,13242E+13;20652429625;3,13242E+13;4;
2068696405;3,13243E+12;1,69039E+15;1398996;32205;8;LM;1;100;3,13243E+13;20686435055;3,13243E+13;1;
2069136852;3,13243E+12;1,69039E+15;1399423;32273;8;LM;1;100;3,13243E+13;20690824031;3,13243E+13;5;
2070365358;3,13243E+12;1,69039E+15;1400614;32476;8;LM;1;100;3,13243E+13;20702719738;3,13243E+13;2;
2070380831;3,13243E+12;1,69039E+15;1400629;32479;8;LM;1;100;3,13243E+13;20702722145;3,13243E+13;4;
2073844580;3,13243E+12;1,69039E+15;1403987;33035;8;LM;1;100;3,13243E+13;20737672658;3,13243E+13;1;
2074167437;3,13243E+12;1,69039E+15;1404300;33090;8;LM;1;100;3,13243E+13;20741100613;3,13243E+13;5;
2075527974;3,13243E+12;1,69039E+15;1405619;33308;8;LM;1;100;3,13243E+13;20754162714;3,13243E+13;2;
2075544478;3,13243E+12;1,69039E+15;1405635;33311;8;LM;1;100;3,13243E+13;20754164871;3,13243E+13;4;
2077884933;3,13244E+12;1,69039E+15;1407904;33687;8;LM;1;100;3,13244E+13;20778328848;3,13244E+13;1;
2078527552;3,13244E+12;1,69039E+15;1408527;33789;8;LM;1;100;3,13244E+13;20784268435;3,13244E+13;3;
2078544056;3,13244E+12;1,69039E+15;1408543;33792;8;LM;1;100;3,13244E+13;20784270414;3,13244E+13;4;
2079178423;3,13244E+12;1,69039E+15;1409158;33894;8;LM;1;100;3,13244E+13;20791199431;3,13244E+13;5;
2082029467;3,13244E+12;1,69039E+15;1411922;34348;8;LM;1;100;3,13244E+13;20819214334;3,13244E+13;1;
2082668991;3,13244E+12;1,69039E+15;1412542;34452;8;LM;1;100;3,13244E+13;20825727754;3,13244E+13;3;
2082685495;3,13244E+12;1,69039E+15;1412558;34455;8;LM;1;100;3,13244E+13;20825729898;3,13244E+13;4;
2084213134;3,13244E+12;1,69039E+15;1414039;34708;8;LM;1;100;3,13244E+13;20841320367;3,13244E+13;5;
2087001257;3,13244E+12;1,69039E+15;1416742;35151;8;LM;1;100;3,13244E+13;20869027908;3,13244E+13;1;
2087548979;3,13245E+12;1,69039E+15;1417273;35239;8;LM;1;100;3,13245E+13;20874777824;3,13245E+13;3;
2087563420;3,13245E+12;1,69039E+15;1417287;35242;8;LM;1;100;3,13245E+13;20874779977;3,13245E+13;4;
2089211743;3,13245E+12;1,69039E+15;1418885;35514;8;LM;1;100;3,13245E+13;20891478759;3,13245E+13;5;
2091053987;3,13245E+12;1,69039E+15;1420671;35803;8;LM;1;100;3,13245E+13;20909716482;3,13245E+13;1;
2092705406;3,13245E+12;1,69039E+15;1422272;36064;8;LM;1;100;3,13245E+13;20926666524;3,13245E+13;2;
2092720878;3,13245E+12;1,69039E+15;1422287;36067;8;LM;1;100;3,13245E+13;20926668772;3,13245E+13;4;
2094197974;3,13245E+12;1,69039E+15;1423719;36304;8;LM;1;100;3,13245E+13;20941598080;3,13245E+13;5;
2099206898;3,13246E+12;1,69039E+15;1428575;37094;8;LM;1;100;3,13246E+13;20991746202;3,13246E+13;5;
2101414290;3,13246E+12;1,69039E+15;1430715;37446;8;LM;1;100;3,13246E+13;21013595364;3,13246E+13;8;
2101434920;3,13246E+12;1,69039E+15;1430735;37449;8;LM;1;100;3,13246E+13;21013596472;3,13246E+13;9;
2104268428;3,13246E+12;1,69039E+15;1433482;37897;8;LM;1;100;3,13246E+13;21041962050;3,13246E+13;5;
2108049876;3,13247E+12;1,69039E+15;1437148;38503;8;LM;1;100;3,13247E+13;21079561997;3,13247E+13;10;
2109307265;3,13247E+12;1,69039E+15;1438367;38706;8;LM;1;100;3,13247E+13;21092160756;3,13247E+13;5;
2114310000;3,13247E+12;1,69039E+15;1443217;39487;8;LM;1;100;3,13247E+13;21142245643;3,13247E+13;5;
2119340585;3,13248E+12;1,69039E+15;1448094;40302;8;LM;1;100;3,13248E+13;21192323672;3,13248E+13;5;
2124339194;3,13248E+12;1,69039E+15;1452940;41091;8;LM;1;100;3,13248E+13;21242562655;3,13248E+13;5;
2129365653;3,13249E+12;1,69039E+15;1457813;41844;8;LM;1;100;3,13249E+13;21292733659;3,13249E+13;5;
2131223369;3,13249E+12;1,69039E+15;1459614;42144;8;LM;1;100;3,13249E+13;21311412446;3,13249E+13;1;
2131826792;3,13249E+12;1,69039E+15;1460199;42231;8;LM;1;100;3,13249E+13;21317217432;3,13249E+13;3;
2131843296;3,13249E+12;1,69039E+15;1460215;42234;8;LM;1;100;3,13249E+13;21317219437;3,13249E+13;4;
2134422025;3,13249E+12;1,69039E+15;1462715;42643;8;LM;1;100;3,13249E+13;21342880841;3,13249E+13;5;
2135314265;3,13249E+12;1,69039E+15;1463580;42779;8;LM;1;100;3,13249E+13;21352158955;3,13249E+13;1;
2137010038;3,13249E+12;1,69039E+15;1465224;43051;8;LM;1;100;3,13249E+13;21369012220;3,13249E+13;2;
2137025510;3,13249E+12;1,69039E+15;1465239;43054;8;LM;1;100;3,13249E+13;21369015787;3,13249E+13;4;
2139461893;3,1325E+12;1,69039E+15;1467601;43427;8;LM;1;100;3,1325E+13;21392970307;3,1325E+13;5;
2140780140;3,1325E+12;1,69039E+15;1468879;43579;8;LM;1;100;3,1325E+13;21406507481;3,1325E+13;1;
2142284055;3,1325E+12;1,69039E+15;1470337;43801;8;LM;1;100;3,1325E+13;21422147344;3,1325E+13;2;
2142298496;3,1325E+12;1,69039E+15;1470351;43804;8;LM;1;100;3,1325E+13;21422148889;3,1325E+13;4;
2144457408;3,1325E+12;1,69039E+15;1472444;44158;8;LM;1;100;3,1325E+13;21443165494;3,1325E+13;5;
2145756056;3,1325E+12;1,69039E+15;1473703;44354;8;LM;1;100;3,1325E+13;21457072245;3,1325E+13;1;
2147518875;3,13251E+12;1,69039E+15;1475412;44640;8;LM;1;100;3,13251E+13;21474131374;3,13251E+13;2;
2147535379;3,13251E+12;1,69039E+15;1475428;44643;8;LM;1;100;3,13251E+13;21474133400;3,13251E+13;4;
2149434355;3,13251E+12;1,69039E+15;1477269;44946;8;LM;1;100;3,13251E+13;21493215458;3,13251E+13;5;
2151202332;3,13251E+12;1,69039E+15;1478983;45217;8;LM;1;100;3,13251E+13;21510203713;3,13251E+13;1;
2151722204;3,13251E+12;1,69039E+15;1479487;45302;8;LM;1;100;3,13251E+13;21516022553;3,13251E+13;3;
2151738708;3,13251E+12;1,69039E+15;1479503;45305;8;LM;1;100;3,13251E+13;21516024437;3,13251E+13;4;
2154478350;3,13251E+12;1,69039E+15;1482159;45744;8;LM;1;100;3,13251E+13;21543323776;3,13251E+13;5;
2155293228;3,13251E+12;1,69039E+15;1482949;45867;8;LM;1;100;3,13251E+13;21550861325;3,13251E+13;1;
2156010115;3,13251E+12;1,69039E+15;1483644;45989;8;LM;1;100;3,13251E+13;21558229222;3,13251E+13;3;
2156025587;3,13251E+12;1,69039E+15;1483659;45992;8;LM;1;100;3,13251E+13;21558231287;3,13251E+13;4;
2159455297;3,13252E+12;1,69039E+15;1486984;46540;8;LM;1;100;3,13252E+13;21593492570;3,13252E+13;5;
2159477990;3,13252E+12;1,69039E+15;1487006;46543;8;LM;1;100;3,13252E+13;21593988586;3,13252E+13;1;
2160077287;3,13252E+12;1,69039E+15;1487587;46644;8;LM;1;100;3,13252E+13;21599883458;3,13252E+13;3;
2160101011;3,13252E+12;1,69039E+15;1487610;46647;8;LM;1;100;3,13252E+13;21599885744;3,13252E+13;4;
2163581264;3,13252E+12;1,69039E+15;1490984;47183;8;LM;1;100;3,13252E+13;21634959925;3,13252E+13;1;
2164220789;3,13252E+12;1,69039E+15;1491604;47285;8;LM;1;100;3,13252E+13;21641552752;3,13252E+13;3;
2164235230;3,13252E+12;1,69039E+15;1491618;47288;8;LM;1;100;3,13252E+13;21641554746;3,13252E+13;4;
2164423993;3,13252E+12;1,69039E+15;1491801;47325;8;LM;1;100;3,13252E+13;21643614703;3,13252E+13;5;
2167871238;3,13253E+12;1,69039E+15;1495143;47860;8;LM;1;100;3,13253E+13;21678400657;3,13253E+13;1;
2169511310;3,13253E+12;1,69039E+15;1496733;48128;8;LM;1;100;3,13253E+13;21693667741;3,13253E+13;5;
2169528845;3,13253E+12;1,69039E+15;1496750;48131;8;LM;1;100;3,13253E+13;21694165627;3,13253E+13;2;
2169535034;3,13253E+12;1,69039E+15;1496756;48134;8;LM;1;100;3,13253E+13;21694167692;3,13253E+13;4;
2172965776;3,13253E+12;1,69039E+15;1500082;48678;8;LM;1;100;3,13253E+13;21729078670;3,13253E+13;1;
2174500635;3,13253E+12;1,69039E+15;1501570;48933;8;LM;1;100;3,13253E+13;21743808996;3,13253E+13;5;
2174620288;3,13253E+12;1,69039E+15;1501686;48953;8;LM;1;100;3,13253E+13;21746021527;3,13253E+13;2;
2174639887;3,13253E+12;1,69039E+15;1501705;48956;8;LM;1;100;3,13253E+13;21746023552;3,13253E+13;4;
2179503370;3,13254E+12;1,69039E+15;1506420;49724;8;LM;1;100;3,13254E+13;21793930355;3,13254E+13;5;
2183332267;3,13254E+12;1,69039E+15;1510132;50330;8;LM;1;100;3,13254E+13;21832872015;3,13254E+13;8;
2183348771;3,13254E+12;1,69039E+15;1510148;50333;8;LM;1;100;3,13254E+13;21832873065;3,13254E+13;9;
2184474129;3,13254E+12;1,69039E+15;1511239;50518;8;LM;1;100;3,13254E+13;21844244718;3,13254E+13;5;
2188942551;3,13255E+12;1,69039E+15;1515571;51221;8;LM;1;100;3,13255E+13;21888583772;3,13255E+13;10;
2189466549;3,13255E+12;1,69039E+15;1516079;51306;8;LM;1;100;3,13255E+13;21894364002;3,13255E+13;5;
2194524984;3,13255E+12;1,69039E+15;1520983;52109;8;LM;1;100;3,13255E+13;21944433623;3,13255E+13;5;
2199502963;3,13256E+12;1,69039E+15;1525809;52916;8;LM;1;100;3,13256E+13;21994670446;3,13256E+13;5;
2204501572;3,13256E+12;1,69039E+15;1530655;53728;8;LM;1;100;3,13256E+13;22044898605;3,13256E+13;5;
2209542472;3,13257E+12;1,69039E+15;1535542;54533;8;LM;1;100;3,13257E+13;22094967466;3,13257E+13;5;
2214524577;3,13257E+12;1,69039E+15;1540372;55317;8;LM;1;100;3,13257E+13;22145032897;3,13257E+13;5;
2214654545;3,13257E+12;1,69039E+15;1540498;55336;8;LM;1;100;3,13257E+13;22146565037;3,13257E+13;1;
2215263125;3,13257E+12;1,69039E+15;1541088;55440;8;LM;1;100;3,13257E+13;22152265748;3,13257E+13;3;
2215279629;3,13257E+12;1,69039E+15;1541104;55443;8;LM;1;100;3,13257E+13;22152270145;3,13257E+13;4;
2218801141;3,13258E+12;1,69039E+15;1544518;55997;8;LM;1;100;3,13258E+13;22187189154;3,13258E+13;1;
2219419005;3,13258E+12;1,69039E+15;1545117;56107;8;LM;1;100;3,13258E+13;22193461109;3,13258E+13;3;
2219442729;3,13258E+12;1,69039E+15;1545140;56110;8;LM;1;100;3,13258E+13;22193463538;3,13258E+13;4;
2219537626;3,13258E+12;1,69039E+15;1545232;56131;8;LM;1;100;3,13258E+13;22195243065;3,13258E+13;5;
2223608924;3,13258E+12;1,69039E+15;1549179;56779;8;LM;1;100;3,13258E+13;22235808566;3,13258E+13;1;
2224182434;3,13258E+12;1,69039E+15;1549735;56873;8;LM;1;100;3,13258E+13;22241677734;3,13258E+13;3;
2224206158;3,13258E+12;1,69039E+15;1549758;56876;8;LM;1;100;3,13258E+13;22241679446;3,13258E+13;4;
2224593999;3,13258E+12;1,69039E+15;1550134;56945;8;LM;1;100;3,13258E+13;22245466307;3,13258E+13;5;
2227660624;3,13259E+12;1,69039E+15;1553107;57430;8;LM;1;100;3,13259E+13;22276528138;3,13259E+13;1;
2228371321;3,13259E+12;1,69039E+15;1553796;57546;8;LM;1;100;3,13259E+13;22283436201;3,13259E+13;3;
2228392983;3,13259E+12;1,69039E+15;1553817;57549;8;LM;1;100;3,13259E+13;22283438412;3,13259E+13;4;
2229577135;3,13259E+12;1,69039E+15;1554965;57741;8;LM;1;100;3,13259E+13;22295548227;3,13259E+13;5;
2234136329;3,13259E+12;1,69039E+15;1559385;58457;8;LM;1;100;3,13259E+13;22341231098;3,13259E+13;1;
2234676830;3,13259E+12;1,69039E+15;1559909;58533;8;LM;1;100;3,13259E+13;22345753874;3,13259E+13;5;
2235716574;3,13259E+12;1,69039E+15;1560917;58704;8;LM;1;100;3,13259E+13;22357100046;3,13259E+13;2;
2235740298;3,13259E+12;1,69039E+15;1560940;58707;8;LM;1;100;3,13259E+13;22357101677;3,13259E+13;4;
2239299976;3,1326E+12;1,69039E+15;1564391;59277;8;LM;1;100;3,1326E+13;22392022656;3,1326E+13;1;
2239607361;3,1326E+12;1,69039E+15;1564689;59330;8;LM;1;100;3,1326E+13;22395774524;3,1326E+13;5;
2240930765;3,1326E+12;1,69039E+15;1565972;59538;8;LM;1;100;3,1326E+13;22408884354;3,1326E+13;2;
2240947268;3,1326E+12;1,69039E+15;1565988;59541;8;LM;1;100;3,1326E+13;22408886361;3,1326E+13;4;
2244618347;3,1326E+12;1,69039E+15;1569547;60128;8;LM;1;100;3,1326E+13;22445871878;3,1326E+13;5;
2246753535;3,1326E+12;1,69039E+15;1571617;60465;8;LM;1;100;3,1326E+13;22467628770;3,1326E+13;1;
2247384808;3,13261E+12;1,69039E+15;1572229;60567;8;LM;1;100;3,13261E+13;22473559957;3,13261E+13;3;
2247401312;3,13261E+12;1,69039E+15;1572245;60570;8;LM;1;100;3,13261E+13;22473562487;3,13261E+13;4;
2249674720;3,13261E+12;1,69039E+15;1574449;60947;8;LM;1;100;3,13261E+13;22496123620;3,13261E+13;5;
2250889817;3,13261E+12;1,69039E+15;1575627;61140;8;LM;1;100;3,13261E+13;22508444728;3,13261E+13;1;
2252605188;3,13261E+12;1,69039E+15;1577290;61406;8;LM;1;100;3,13261E+13;22525415158;3,13261E+13;2;
2252620660;3,13261E+12;1,69039E+15;1577305;61409;8;LM;1;100;3,13261E+13;22525417727;3,13261E+13;4;
2254610408;3,13261E+12;1,69039E+15;1579234;61733;8;LM;1;100;3,13261E+13;22546312723;3,13261E+13;5;
2259234585;3,13262E+12;1,69039E+15;1583717;62458;8;LM;1;100;3,13262E+13;22592046879;3,13262E+13;1;
2259655434;3,13262E+12;1,69039E+15;1584125;62528;8;LM;1;100;3,13262E+13;22596392828;3,13262E+13;5;
2260778728;3,13262E+12;1,69039E+15;1585214;62711;8;LM;1;100;3,13262E+13;22607690960;3,13262E+13;2;
2260794200;3,13262E+12;1,69039E+15;1585229;62714;8;LM;1;100;3,13262E+13;22607692462;3,13262E+13;4;
2264281674;3,13262E+12;1,69039E+15;1588610;63268;8;LM;1;100;3,13262E+13;22642552382;3,13262E+13;1;
2264655074;3,13262E+12;1,69039E+15;1588972;63322;8;LM;1;100;3,13262E+13;22646675850;3,13262E+13;5;
2265923809;3,13262E+12;1,69039E+15;1590202;63522;8;LM;1;100;3,13262E+13;22659558111;3,13262E+13;2;
2265941344;3,13262E+12;1,69039E+15;1590219;63525;8;LM;1;100;3,13262E+13;22659560860;3,13262E+13;4;
2269669155;3,13263E+12;1,69039E+15;1593833;64112;8;LM;1;100;3,13263E+13;22696780367;3,13263E+13;5;
2274651260;3,13263E+12;1,69039E+15;1598663;64904;8;LM;1;100;3,13263E+13;22746770870;3,13263E+13;8;
2274666732;3,13263E+12;1,69039E+15;1598678;64907;8;LM;1;100;3,13263E+13;22746772160;3,13263E+13;9;
2274681173;3,13263E+12;1,69039E+15;1598692;64910;8;LM;1;100;3,13263E+13;22746966379;3,13263E+13;5;
2279791183;3,13264E+12;1,69039E+15;1603646;181;8;LM;1;100;3,13264E+13;22797289821;3,13264E+13;5;
2279806656;3,13264E+12;1,69039E+15;1603661;184;8;LM;1;100;3,13264E+13;22797568069;3,13264E+13;10;
2284702115;3,13264E+12;1,69039E+15;1608407;966;8;LM;1;100;3,13264E+13;22847272433;3,13264E+13;5;
2289663590;3,13265E+12;1,69039E+15;1613217;1779;8;LM;1;100;3,13265E+13;22897398202;3,13265E+13;5;
2294732341;3,13265E+12;1,69039E+15;1618131;2585;8;LM;1;100;3,13265E+13;22947532432;3,13265E+13;5;
2299750548;3,13266E+12;1,69039E+15;1622996;3372;8;LM;1;100;3,13266E+13;22997727537;3,13266E+13;5;
2304763598;3,13266E+12;1,69039E+15;1627856;4172;8;LM;1;100;3,13266E+13;23047703806;3,13266E+13;5;
2305457791;3,13266E+12;1,69039E+15;1628529;4289;8;LM;1;100;3,13266E+13;23054794206;3,13266E+13;1;
2305992104;3,13266E+12;1,69039E+15;1629047;4374;8;LM;1;100;3,13266E+13;23060564132;3,13266E+13;3;
2306006545;3,13266E+12;1,69039E+15;1629061;4377;8;LM;1;100;3,13266E+13;23060566498;3,13266E+13;4;
2309483704;3,13267E+12;1,69039E+15;1632432;4934;8;LM;1;100;3,13267E+13;23095599661;3,13267E+13;1;
2309775616;3,13267E+12;1,69039E+15;1632715;4987;8;LM;1;100;3,13267E+13;23097935339;3,13267E+13;5;
2311235177;3,13267E+12;1,69039E+15;1634130;5221;8;LM;1;100;3,13267E+13;23111739067;3,13267E+13;2;
2311250649;3,13267E+12;1,69039E+15;1634145;5224;8;LM;1;100;3,13267E+13;23111741095;3,13267E+13;4;
2314726776;3,13267E+12;1,69039E+15;1637515;5778;8;LM;1;100;3,13267E+13;23147959240;3,13267E+13;5;
2316577272;3,13267E+12;1,69039E+15;1639309;6075;8;LM;1;100;3,13267E+13;23166234221;3,13267E+13;1;
2317184821;3,13268E+12;1,69039E+15;1639898;6175;8;LM;1;100;3,13268E+13;23171960470;3,13268E+13;3;
2317212671;3,13268E+12;1,69039E+15;1639925;6178;8;LM;1;100;3,13268E+13;23171964755;3,13268E+13;4;
2319826471;3,13268E+12;1,69039E+15;1642459;6602;8;LM;1;100;3,13268E+13;23198096843;3,13268E+13;5;
2320763065;3,13268E+12;1,69039E+15;1643367;6753;8;LM;1;100;3,13268E+13;23206882532;3,13268E+13;1;
2321276748;3,13268E+12;1,69039E+15;1643865;6842;8;LM;1;100;3,13268E+13;23213159627;3,13268E+13;3;
2321307693;3,13268E+12;1,69039E+15;1643895;6845;8;LM;1;100;3,13268E+13;23213161771;3,13268E+13;4;
2324831269;3,13268E+12;1,69039E+15;1647311;7420;8;LM;1;100;3,13268E+13;23248283180;3,13268E+13;5;
2329828846;3,13269E+12;1,69039E+15;1652156;8215;8;LM;1;100;3,13269E+13;23298357355;3,13269E+13;5;
2334891407;3,13269E+12;1,69039E+15;1657064;9018;8;LM;1;100;3,13269E+13;23348665876;3,13269E+13;5;
2339827095;3,1327E+12;1,69039E+15;1661849;9816;8;LM;1;100;3,1327E+13;23398818696;3,1327E+13;5;
2344842208;3,1327E+12;1,69039E+15;1666711;10612;8;LM;1;100;3,1327E+13;23448856941;3,1327E+13;5;
2349897549;3,13271E+12;1,69039E+15;1671612;11427;8;LM;1;100;3,13271E+13;23499056977;3,13271E+13;5;
2354908536;3,13271E+12;1,69039E+15;1676470;12228;8;LM;1;100;3,13271E+13;23549246791;3,13271E+13;5;
2359884452;3,13272E+12;1,69039E+15;1681294;13008;8;LM;1;100;3,13272E+13;23599357272;3,13272E+13;5;
2364909879;3,13272E+12;1,69039E+15;1686166;13807;8;LM;1;100;3,13272E+13;23649583283;3,13272E+13;5;
2369939433;3,13273E+12;1,69039E+15;1691042;14604;8;LM;1;100;3,13273E+13;23699843095;3,13273E+13;5;
2374976207;3,13273E+12;1,69039E+15;1695925;15403;8;LM;1;100;3,13273E+13;23750135420;3,13273E+13;5;
2380042894;3,13274E+12;1,69039E+15;1700837;16199;8;LM;1;100;3,13274E+13;23800159246;3,13274E+13;5;
2385143621;3,13274E+12;1,69039E+15;1705782;16950;8;LM;1;100;3,13274E+13;23850423571;3,13274E+13;5;
2390161828;3,13275E+12;1,69039E+15;1710647;17730;8;LM;1;100;3,13275E+13;23900640746;3,13275E+13;5;
2390179363;3,13275E+12;1,69039E+15;1710664;17733;8;LM;1;100;3,13275E+13;23901341136;3,13275E+13;1;
2390762156;3,13275E+12;1,69039E+15;1711229;17837;8;LM;1;100;3,13275E+13;23907474270;3,13275E+13;3;
2390785880;3,13275E+12;1,69039E+15;1711252;17840;8;LM;1;100;3,13275E+13;23907476297;3,13275E+13;4;
2394305330;3,13275E+12;1,69039E+15;1714664;18418;8;LM;1;100;3,13275E+13;23942287832;3,13275E+13;1;
2395043878;3,13275E+12;1,69039E+15;1715380;18536;8;LM;1;100;3,13275E+13;23950785600;3,13275E+13;5;
2395972221;3,13275E+12;1,69039E+15;1716280;18691;8;LM;1;100;3,13275E+13;23958757156;3,13275E+13;2;
2395988724;3,13275E+12;1,69039E+15;1716296;18694;8;LM;1;100;3,13275E+13;23958758924;3,13275E+13;4;
2400148731;3,13276E+12;1,69039E+15;1720329;19372;8;LM;1;100;3,13276E+13;24000955046;3,13276E+13;5;
2401212198;3,13276E+12;1,69039E+15;1721360;19544;8;LM;1;100;3,13276E+13;24012534476;3,13276E+13;1;
2401920833;3,13276E+12;1,69039E+15;1722047;19664;8;LM;1;100;3,13276E+13;24018509399;3,13276E+13;3;
2401936306;3,13276E+12;1,69039E+15;1722062;19667;8;LM;1;100;3,13276E+13;24018510972;3,13276E+13;4;
2405155591;3,13276E+12;1,69039E+15;1725183;20163;8;LM;1;100;3,13276E+13;24051088714;3,13276E+13;5;
2405355701;3,13276E+12;1,69039E+15;1725377;20198;8;LM;1;100;3,13276E+13;24053472008;3,13276E+13;1;
2407000930;3,13276E+12;1,69039E+15;1726972;20470;8;LM;1;100;3,13276E+13;24070173160;3,13276E+13;2;
2407017434;3,13276E+12;1,69039E+15;1726988;20473;8;LM;1;100;3,13276E+13;24070175126;3,13276E+13;4;
2410102626;3,13277E+12;1,69039E+15;1729979;20967;8;LM;1;100;3,13277E+13;24101253070;3,13277E+13;5;
2412378096;3,13277E+12;1,69039E+15;1732185;21338;8;LM;1;100;3,13277E+13;24123112913;3,13277E+13;1;
2412879401;3,13277E+12;1,69039E+15;1732671;21423;8;LM;1;100;3,13277E+13;24128844394;3,13277E+13;3;
2412903126;3,13277E+12;1,69039E+15;1732694;21426;8;LM;1;100;3,13277E+13;24128846350;3,13277E+13;4;
2415140431;3,13277E+12;1,69039E+15;1734863;21791;8;LM;1;100;3,13277E+13;24151467718;3,13277E+13;5;
2416454551;3,13277E+12;1,69039E+15;1736137;22010;8;LM;1;100;3,13277E+13;24163941274;3,13277E+13;1;
2418059553;3,13278E+12;1,69039E+15;1737693;22266;8;LM;1;100;3,13278E+13;24180511073;3,13278E+13;2;
2418075025;3,13278E+12;1,69039E+15;1737708;22269;8;LM;1;100;3,13278E+13;24180512745;3,13278E+13;4;
